#    L    TT             EE             BB             TE          
   786    0.21752E+04    0.13867E+02    0.74044E-01   -0.81287E+02
   787    0.21780E+04    0.13699E+02    0.74147E-01   -0.79969E+02
   788    0.21806E+04    0.13534E+02    0.74250E-01   -0.78631E+02
   789    0.21830E+04    0.13373E+02    0.74353E-01   -0.77274E+02
   790    0.21853E+04    0.13215E+02    0.74455E-01   -0.75899E+02
   791    0.21873E+04    0.13062E+02    0.74556E-01   -0.74508E+02
   792    0.21893E+04    0.12912E+02    0.74657E-01   -0.73100E+02
   793    0.21910E+04    0.12766E+02    0.74757E-01   -0.71677E+02
   794    0.21926E+04    0.12625E+02    0.74856E-01   -0.70240E+02
   795    0.21941E+04    0.12488E+02    0.74955E-01   -0.68790E+02
   796    0.21953E+04    0.12355E+02    0.75052E-01   -0.67327E+02
   797    0.21964E+04    0.12226E+02    0.75150E-01   -0.65852E+02
   798    0.21973E+04    0.12102E+02    0.75246E-01   -0.64365E+02
   799    0.21981E+04    0.11982E+02    0.75341E-01   -0.62867E+02
   800    0.21987E+04    0.11866E+02    0.75436E-01   -0.61357E+02
   801    0.21991E+04    0.11755E+02    0.75530E-01   -0.59837E+02
   802    0.21994E+04    0.11648E+02    0.75623E-01   -0.58308E+02
   803    0.21995E+04    0.11546E+02    0.75715E-01   -0.56768E+02
   804    0.21995E+04    0.11448E+02    0.75806E-01   -0.55220E+02
   805    0.21992E+04    0.11356E+02    0.75896E-01   -0.53663E+02
   806    0.21988E+04    0.11267E+02    0.75985E-01   -0.52098E+02
   807    0.21982E+04    0.11184E+02    0.76074E-01   -0.50525E+02
   808    0.21974E+04    0.11106E+02    0.76161E-01   -0.48945E+02
   809    0.21964E+04    0.11033E+02    0.76247E-01   -0.47359E+02
   810    0.21953E+04    0.10964E+02    0.76332E-01   -0.45767E+02
   811    0.21939E+04    0.10901E+02    0.76416E-01   -0.44169E+02
   812    0.21924E+04    0.10843E+02    0.76500E-01   -0.42568E+02
   813    0.21907E+04    0.10790E+02    0.76581E-01   -0.40963E+02
   814    0.21888E+04    0.10741E+02    0.76662E-01   -0.39355E+02
   815    0.21868E+04    0.10698E+02    0.76742E-01   -0.37746E+02
   816    0.21846E+04    0.10660E+02    0.76821E-01   -0.36135E+02
   817    0.21822E+04    0.10627E+02    0.76898E-01   -0.34524E+02
   818    0.21797E+04    0.10599E+02    0.76974E-01   -0.32912E+02
   819    0.21770E+04    0.10577E+02    0.77049E-01   -0.31299E+02
   820    0.21741E+04    0.10559E+02    0.77123E-01   -0.29687E+02
   821    0.21711E+04    0.10547E+02    0.77196E-01   -0.28074E+02
   822    0.21678E+04    0.10540E+02    0.77267E-01   -0.26462E+02
   823    0.21644E+04    0.10538E+02    0.77337E-01   -0.24850E+02
   824    0.21607E+04    0.10541E+02    0.77406E-01   -0.23240E+02
   825    0.21569E+04    0.10550E+02    0.77474E-01   -0.21633E+02
   826    0.21529E+04    0.10564E+02    0.77540E-01   -0.20029E+02
   827    0.21488E+04    0.10583E+02    0.77605E-01   -0.18430E+02
   828    0.21445E+04    0.10607E+02    0.77669E-01   -0.16837E+02
   829    0.21400E+04    0.10637E+02    0.77731E-01   -0.15250E+02
   830    0.21354E+04    0.10671E+02    0.77792E-01   -0.13671E+02
   831    0.21306E+04    0.10711E+02    0.77852E-01   -0.12100E+02
   832    0.21257E+04    0.10756E+02    0.77910E-01   -0.10537E+02
   833    0.21206E+04    0.10806E+02    0.77967E-01   -0.89818E+01
   834    0.21154E+04    0.10862E+02    0.78023E-01   -0.74356E+01
   835    0.21100E+04    0.10922E+02    0.78077E-01   -0.58981E+01
   836    0.21044E+04    0.10988E+02    0.78130E-01   -0.43695E+01
   837    0.20987E+04    0.11059E+02    0.78181E-01   -0.28502E+01
   838    0.20928E+04    0.11134E+02    0.78231E-01   -0.13409E+01
   839    0.20867E+04    0.11215E+02    0.78280E-01    0.15757E+00
   840    0.20805E+04    0.11301E+02    0.78327E-01    0.16444E+01
   841    0.20741E+04    0.11392E+02    0.78373E-01    0.31185E+01
   842    0.20676E+04    0.11487E+02    0.78417E-01    0.45794E+01
   843    0.20609E+04    0.11587E+02    0.78460E-01    0.60259E+01
   844    0.20542E+04    0.11692E+02    0.78502E-01    0.74574E+01
   845    0.20473E+04    0.11802E+02    0.78542E-01    0.88735E+01
   846    0.20402E+04    0.11916E+02    0.78581E-01    0.10274E+02
   847    0.20331E+04    0.12035E+02    0.78618E-01    0.11657E+02
   848    0.20258E+04    0.12158E+02    0.78653E-01    0.13024E+02
   849    0.20183E+04    0.12286E+02    0.78688E-01    0.14374E+02
   850    0.20107E+04    0.12419E+02    0.78720E-01    0.15706E+02
   851    0.20030E+04    0.12556E+02    0.78752E-01    0.17020E+02
   852    0.19952E+04    0.12697E+02    0.78781E-01    0.18315E+02
   853    0.19872E+04    0.12843E+02    0.78810E-01    0.19592E+02
   854    0.19791E+04    0.12994E+02    0.78837E-01    0.20850E+02
   855    0.19709E+04    0.13148E+02    0.78862E-01    0.22089E+02
   856    0.19626E+04    0.13307E+02    0.78886E-01    0.23308E+02
   857    0.19542E+04    0.13469E+02    0.78909E-01    0.24508E+02
   858    0.19456E+04    0.13635E+02    0.78930E-01    0.25687E+02
   859    0.19370E+04    0.13805E+02    0.78949E-01    0.26846E+02
   860    0.19283E+04    0.13979E+02    0.78967E-01    0.27983E+02
   861    0.19194E+04    0.14157E+02    0.78984E-01    0.29098E+02
   862    0.19105E+04    0.14339E+02    0.78999E-01    0.30191E+02
   863    0.19015E+04    0.14524E+02    0.79013E-01    0.31260E+02
   864    0.18924E+04    0.14713E+02    0.79025E-01    0.32305E+02
   865    0.18832E+04    0.14906E+02    0.79036E-01    0.33326E+02
   866    0.18739E+04    0.15102E+02    0.79045E-01    0.34322E+02
   867    0.18646E+04    0.15302E+02    0.79053E-01    0.35293E+02
   868    0.18551E+04    0.15505E+02    0.79060E-01    0.36240E+02
   869    0.18456E+04    0.15712E+02    0.79065E-01    0.37163E+02
   870    0.18359E+04    0.15922E+02    0.79069E-01    0.38061E+02
   871    0.18262E+04    0.16135E+02    0.79071E-01    0.38935E+02
   872    0.18164E+04    0.16351E+02    0.79073E-01    0.39784E+02
   873    0.18066E+04    0.16570E+02    0.79072E-01    0.40609E+02
   874    0.17966E+04    0.16792E+02    0.79071E-01    0.41409E+02
   875    0.17866E+04    0.17017E+02    0.79068E-01    0.42183E+02
   876    0.17766E+04    0.17244E+02    0.79063E-01    0.42932E+02
   877    0.17665E+04    0.17474E+02    0.79058E-01    0.43655E+02
   878    0.17563E+04    0.17706E+02    0.79051E-01    0.44351E+02
   879    0.17461E+04    0.17940E+02    0.79043E-01    0.45021E+02
   880    0.17358E+04    0.18177E+02    0.79034E-01    0.45663E+02
   881    0.17255E+04    0.18416E+02    0.79023E-01    0.46278E+02
   882    0.17152E+04    0.18656E+02    0.79011E-01    0.46866E+02
   883    0.17048E+04    0.18899E+02    0.78998E-01    0.47425E+02
   884    0.16944E+04    0.19143E+02    0.78984E-01    0.47957E+02
   885    0.16840E+04    0.19390E+02    0.78969E-01    0.48460E+02
   886    0.16735E+04    0.19638E+02    0.78952E-01    0.48934E+02
   887    0.16630E+04    0.19887E+02    0.78934E-01    0.49379E+02
   888    0.16524E+04    0.20138E+02    0.78916E-01    0.49796E+02
   889    0.16419E+04    0.20391E+02    0.78896E-01    0.50185E+02
   890    0.16313E+04    0.20644E+02    0.78875E-01    0.50545E+02
   891    0.16207E+04    0.20899E+02    0.78853E-01    0.50878E+02
   892    0.16101E+04    0.21155E+02    0.78830E-01    0.51182E+02
   893    0.15994E+04    0.21412E+02    0.78806E-01    0.51459E+02
   894    0.15888E+04    0.21669E+02    0.78781E-01    0.51708E+02
   895    0.15782E+04    0.21927E+02    0.78755E-01    0.51929E+02
   896    0.15675E+04    0.22186E+02    0.78728E-01    0.52123E+02
   897    0.15569E+04    0.22445E+02    0.78700E-01    0.52289E+02
   898    0.15463E+04    0.22704E+02    0.78671E-01    0.52427E+02
   899    0.15356E+04    0.22963E+02    0.78641E-01    0.52538E+02
   900    0.15250E+04    0.23222E+02    0.78611E-01    0.52622E+02
   901    0.15144E+04    0.23481E+02    0.78579E-01    0.52678E+02
   902    0.15039E+04    0.23739E+02    0.78547E-01    0.52707E+02
   903    0.14933E+04    0.23997E+02    0.78514E-01    0.52709E+02
   904    0.14828E+04    0.24255E+02    0.78480E-01    0.52683E+02
   905    0.14723E+04    0.24512E+02    0.78446E-01    0.52630E+02
   906    0.14618E+04    0.24768E+02    0.78411E-01    0.52549E+02
   907    0.14514E+04    0.25024E+02    0.78375E-01    0.52441E+02
   908    0.14411E+04    0.25279E+02    0.78338E-01    0.52305E+02
   909    0.14307E+04    0.25533E+02    0.78300E-01    0.52143E+02
   910    0.14204E+04    0.25785E+02    0.78262E-01    0.51953E+02
   911    0.14102E+04    0.26037E+02    0.78224E-01    0.51736E+02
   912    0.14000E+04    0.26288E+02    0.78185E-01    0.51493E+02
   913    0.13898E+04    0.26537E+02    0.78145E-01    0.51223E+02
   914    0.13797E+04    0.26786E+02    0.78104E-01    0.50927E+02
   915    0.13697E+04    0.27032E+02    0.78063E-01    0.50605E+02
   916    0.13597E+04    0.27277E+02    0.78022E-01    0.50256E+02
   917    0.13498E+04    0.27521E+02    0.77980E-01    0.49882E+02
   918    0.13399E+04    0.27763E+02    0.77938E-01    0.49482E+02
   919    0.13301E+04    0.28003E+02    0.77895E-01    0.49057E+02
   920    0.13203E+04    0.28241E+02    0.77852E-01    0.48607E+02
   921    0.13106E+04    0.28477E+02    0.77808E-01    0.48131E+02
   922    0.13010E+04    0.28711E+02    0.77764E-01    0.47631E+02
   923    0.12915E+04    0.28943E+02    0.77720E-01    0.47107E+02
   924    0.12820E+04    0.29172E+02    0.77675E-01    0.46559E+02
   925    0.12727E+04    0.29399E+02    0.77630E-01    0.45988E+02
   926    0.12633E+04    0.29624E+02    0.77585E-01    0.45394E+02
   927    0.12541E+04    0.29846E+02    0.77539E-01    0.44777E+02
   928    0.12450E+04    0.30065E+02    0.77494E-01    0.44138E+02
   929    0.12359E+04    0.30282E+02    0.77448E-01    0.43477E+02
   930    0.12270E+04    0.30496E+02    0.77402E-01    0.42795E+02
   931    0.12181E+04    0.30707E+02    0.77355E-01    0.42092E+02
   932    0.12093E+04    0.30915E+02    0.77309E-01    0.41367E+02
   933    0.12006E+04    0.31120E+02    0.77262E-01    0.40623E+02
   934    0.11920E+04    0.31321E+02    0.77216E-01    0.39858E+02
   935    0.11835E+04    0.31520E+02    0.77169E-01    0.39073E+02
   936    0.11751E+04    0.31715E+02    0.77122E-01    0.38269E+02
   937    0.11668E+04    0.31906E+02    0.77076E-01    0.37446E+02
   938    0.11586E+04    0.32094E+02    0.77029E-01    0.36605E+02
   939    0.11505E+04    0.32279E+02    0.76982E-01    0.35745E+02
   940    0.11425E+04    0.32459E+02    0.76936E-01    0.34868E+02
   941    0.11347E+04    0.32636E+02    0.76889E-01    0.33974E+02
   942    0.11269E+04    0.32809E+02    0.76843E-01    0.33063E+02
   943    0.11192E+04    0.32978E+02    0.76797E-01    0.32136E+02
   944    0.11117E+04    0.33143E+02    0.76751E-01    0.31193E+02
   945    0.11042E+04    0.33304E+02    0.76705E-01    0.30235E+02
   946    0.10969E+04    0.33461E+02    0.76659E-01    0.29262E+02
   947    0.10897E+04    0.33613E+02    0.76614E-01    0.28275E+02
   948    0.10826E+04    0.33762E+02    0.76568E-01    0.27274E+02
   949    0.10756E+04    0.33906E+02    0.76524E-01    0.26261E+02
   950    0.10687E+04    0.34045E+02    0.76479E-01    0.25235E+02
   951    0.10620E+04    0.34180E+02    0.76435E-01    0.24196E+02
   952    0.10554E+04    0.34311E+02    0.76391E-01    0.23146E+02
   953    0.10489E+04    0.34437E+02    0.76347E-01    0.22085E+02
   954    0.10425E+04    0.34558E+02    0.76304E-01    0.21013E+02
   955    0.10362E+04    0.34675E+02    0.76261E-01    0.19930E+02
   956    0.10301E+04    0.34787E+02    0.76219E-01    0.18837E+02
   957    0.10241E+04    0.34894E+02    0.76177E-01    0.17735E+02
   958    0.10182E+04    0.34996E+02    0.76135E-01    0.16623E+02
   959    0.10125E+04    0.35094E+02    0.76095E-01    0.15502E+02
   960    0.10068E+04    0.35186E+02    0.76054E-01    0.14374E+02
   961    0.10013E+04    0.35274E+02    0.76014E-01    0.13238E+02
   962    0.99595E+03    0.35357E+02    0.75975E-01    0.12095E+02
   963    0.99070E+03    0.35435E+02    0.75936E-01    0.10945E+02
   964    0.98559E+03    0.35508E+02    0.75898E-01    0.97889E+01
   965    0.98060E+03    0.35577E+02    0.75860E-01    0.86273E+01
   966    0.97574E+03    0.35640E+02    0.75823E-01    0.74604E+01
   967    0.97101E+03    0.35698E+02    0.75787E-01    0.62888E+01
   968    0.96641E+03    0.35751E+02    0.75751E-01    0.51128E+01
   969    0.96195E+03    0.35800E+02    0.75716E-01    0.39329E+01
   970    0.95761E+03    0.35843E+02    0.75682E-01    0.27495E+01
   971    0.95340E+03    0.35881E+02    0.75648E-01    0.15632E+01
   972    0.94931E+03    0.35914E+02    0.75615E-01    0.37436E+00
   973    0.94536E+03    0.35941E+02    0.75583E-01   -0.81647E+00
   974    0.94154E+03    0.35964E+02    0.75551E-01   -0.20088E+01
   975    0.93785E+03    0.35982E+02    0.75520E-01   -0.32020E+01
   976    0.93428E+03    0.35994E+02    0.75490E-01   -0.43958E+01
   977    0.93084E+03    0.36002E+02    0.75461E-01   -0.55895E+01
   978    0.92753E+03    0.36004E+02    0.75432E-01   -0.67827E+01
   979    0.92434E+03    0.36002E+02    0.75405E-01   -0.79749E+01
   980    0.92129E+03    0.35994E+02    0.75378E-01   -0.91657E+01
   981    0.91835E+03    0.35981E+02    0.75351E-01   -0.10355E+02
   982    0.91554E+03    0.35963E+02    0.75326E-01   -0.11541E+02
   983    0.91286E+03    0.35941E+02    0.75302E-01   -0.12725E+02
   984    0.91030E+03    0.35913E+02    0.75278E-01   -0.13905E+02
   985    0.90786E+03    0.35880E+02    0.75255E-01   -0.15082E+02
   986    0.90554E+03    0.35843E+02    0.75233E-01   -0.16254E+02
   987    0.90335E+03    0.35800E+02    0.75211E-01   -0.17422E+02
   988    0.90127E+03    0.35753E+02    0.75191E-01   -0.18585E+02
   989    0.89932E+03    0.35700E+02    0.75171E-01   -0.19743E+02
   990    0.89748E+03    0.35643E+02    0.75153E-01   -0.20895E+02
   991    0.89575E+03    0.35581E+02    0.75135E-01   -0.22041E+02
   992    0.89415E+03    0.35514E+02    0.75118E-01   -0.23180E+02
   993    0.89266E+03    0.35442E+02    0.75101E-01   -0.24312E+02
   994    0.89129E+03    0.35365E+02    0.75086E-01   -0.25436E+02
   995    0.89002E+03    0.35284E+02    0.75072E-01   -0.26552E+02
   996    0.88887E+03    0.35198E+02    0.75058E-01   -0.27659E+02
   997    0.88783E+03    0.35107E+02    0.75045E-01   -0.28757E+02
   998    0.88691E+03    0.35012E+02    0.75034E-01   -0.29845E+02
   999    0.88608E+03    0.34912E+02    0.75023E-01   -0.30923E+02
  1000    0.88537E+03    0.34807E+02    0.75013E-01   -0.31989E+02
  1001    0.88475E+03    0.34699E+02    0.75003E-01   -0.33044E+02
  1002    0.88424E+03    0.34585E+02    0.74995E-01   -0.34087E+02
  1003    0.88383E+03    0.34467E+02    0.74988E-01   -0.35118E+02
  1004    0.88352E+03    0.34345E+02    0.74981E-01   -0.36135E+02
  1005    0.88329E+03    0.34218E+02    0.74975E-01   -0.37139E+02
  1006    0.88318E+03    0.34087E+02    0.74971E-01   -0.38129E+02
  1007    0.88314E+03    0.33952E+02    0.74967E-01   -0.39105E+02
  1008    0.88321E+03    0.33812E+02    0.74964E-01   -0.40067E+02
  1009    0.88337E+03    0.33669E+02    0.74961E-01   -0.41016E+02
  1010    0.88361E+03    0.33522E+02    0.74960E-01   -0.41950E+02
  1011    0.88395E+03    0.33372E+02    0.74960E-01   -0.42869E+02
  1012    0.88436E+03    0.33218E+02    0.74960E-01   -0.43775E+02
  1013    0.88486E+03    0.33061E+02    0.74961E-01   -0.44665E+02
  1014    0.88546E+03    0.32900E+02    0.74964E-01   -0.45541E+02
  1015    0.88613E+03    0.32735E+02    0.74967E-01   -0.46402E+02
  1016    0.88689E+03    0.32567E+02    0.74970E-01   -0.47247E+02
  1017    0.88774E+03    0.32396E+02    0.74975E-01   -0.48076E+02
  1018    0.88866E+03    0.32220E+02    0.74981E-01   -0.48890E+02
  1019    0.88967E+03    0.32041E+02    0.74987E-01   -0.49687E+02
  1020    0.89076E+03    0.31858E+02    0.74994E-01   -0.50468E+02
  1021    0.89192E+03    0.31671E+02    0.75002E-01   -0.51231E+02
  1022    0.89316E+03    0.31482E+02    0.75011E-01   -0.51977E+02
  1023    0.89446E+03    0.31289E+02    0.75020E-01   -0.52704E+02
  1024    0.89584E+03    0.31093E+02    0.75031E-01   -0.53413E+02
  1025    0.89727E+03    0.30894E+02    0.75042E-01   -0.54103E+02
  1026    0.89876E+03    0.30693E+02    0.75054E-01   -0.54772E+02
  1027    0.90031E+03    0.30488E+02    0.75066E-01   -0.55423E+02
  1028    0.90192E+03    0.30282E+02    0.75080E-01   -0.56054E+02
  1029    0.90359E+03    0.30073E+02    0.75094E-01   -0.56666E+02
  1030    0.90531E+03    0.29861E+02    0.75109E-01   -0.57259E+02
  1031    0.90710E+03    0.29647E+02    0.75124E-01   -0.57834E+02
  1032    0.90893E+03    0.29430E+02    0.75141E-01   -0.58390E+02
  1033    0.91082E+03    0.29212E+02    0.75158E-01   -0.58929E+02
  1034    0.91276E+03    0.28991E+02    0.75175E-01   -0.59449E+02
  1035    0.91476E+03    0.28768E+02    0.75194E-01   -0.59950E+02
  1036    0.91679E+03    0.28543E+02    0.75213E-01   -0.60432E+02
  1037    0.91886E+03    0.28317E+02    0.75232E-01   -0.60894E+02
  1038    0.92098E+03    0.28089E+02    0.75252E-01   -0.61336E+02
  1039    0.92313E+03    0.27859E+02    0.75273E-01   -0.61757E+02
  1040    0.92531E+03    0.27628E+02    0.75295E-01   -0.62157E+02
  1041    0.92753E+03    0.27396E+02    0.75317E-01   -0.62536E+02
  1042    0.92977E+03    0.27162E+02    0.75339E-01   -0.62894E+02
  1043    0.93203E+03    0.26927E+02    0.75362E-01   -0.63232E+02
  1044    0.93432E+03    0.26691E+02    0.75386E-01   -0.63549E+02
  1045    0.93664E+03    0.26453E+02    0.75410E-01   -0.63845E+02
  1046    0.93897E+03    0.26214E+02    0.75434E-01   -0.64121E+02
  1047    0.94133E+03    0.25974E+02    0.75459E-01   -0.64377E+02
  1048    0.94370E+03    0.25733E+02    0.75485E-01   -0.64612E+02
  1049    0.94609E+03    0.25491E+02    0.75511E-01   -0.64827E+02
  1050    0.94850E+03    0.25249E+02    0.75537E-01   -0.65023E+02
  1051    0.95091E+03    0.25006E+02    0.75563E-01   -0.65199E+02
  1052    0.95333E+03    0.24763E+02    0.75590E-01   -0.65354E+02
  1053    0.95575E+03    0.24520E+02    0.75618E-01   -0.65489E+02
  1054    0.95819E+03    0.24277E+02    0.75645E-01   -0.65604E+02
  1055    0.96062E+03    0.24034E+02    0.75673E-01   -0.65700E+02
  1056    0.96305E+03    0.23791E+02    0.75702E-01   -0.65775E+02
  1057    0.96548E+03    0.23548E+02    0.75730E-01   -0.65830E+02
  1058    0.96791E+03    0.23306E+02    0.75759E-01   -0.65866E+02
  1059    0.97033E+03    0.23064E+02    0.75788E-01   -0.65882E+02
  1060    0.97275E+03    0.22823E+02    0.75817E-01   -0.65877E+02
  1061    0.97516E+03    0.22582E+02    0.75847E-01   -0.65854E+02
  1062    0.97757E+03    0.22342E+02    0.75876E-01   -0.65809E+02
  1063    0.97996E+03    0.22102E+02    0.75906E-01   -0.65746E+02
  1064    0.98234E+03    0.21863E+02    0.75936E-01   -0.65663E+02
  1065    0.98470E+03    0.21625E+02    0.75966E-01   -0.65560E+02
  1066    0.98705E+03    0.21387E+02    0.75996E-01   -0.65439E+02
  1067    0.98938E+03    0.21151E+02    0.76026E-01   -0.65298E+02
  1068    0.99169E+03    0.20916E+02    0.76056E-01   -0.65139E+02
  1069    0.99398E+03    0.20681E+02    0.76086E-01   -0.64960E+02
  1070    0.99625E+03    0.20448E+02    0.76116E-01   -0.64763E+02
  1071    0.99849E+03    0.20216E+02    0.76146E-01   -0.64547E+02
  1072    0.10007E+04    0.19986E+02    0.76176E-01   -0.64314E+02
  1073    0.10029E+04    0.19757E+02    0.76207E-01   -0.64061E+02
  1074    0.10051E+04    0.19530E+02    0.76237E-01   -0.63792E+02
  1075    0.10072E+04    0.19304E+02    0.76266E-01   -0.63504E+02
  1076    0.10093E+04    0.19080E+02    0.76296E-01   -0.63199E+02
  1077    0.10114E+04    0.18858E+02    0.76326E-01   -0.62877E+02
  1078    0.10134E+04    0.18637E+02    0.76356E-01   -0.62538E+02
  1079    0.10154E+04    0.18419E+02    0.76385E-01   -0.62182E+02
  1080    0.10174E+04    0.18203E+02    0.76414E-01   -0.61810E+02
  1081    0.10193E+04    0.17988E+02    0.76443E-01   -0.61421E+02
  1082    0.10211E+04    0.17776E+02    0.76472E-01   -0.61017E+02
  1083    0.10230E+04    0.17567E+02    0.76500E-01   -0.60597E+02
  1084    0.10248E+04    0.17359E+02    0.76529E-01   -0.60162E+02
  1085    0.10265E+04    0.17154E+02    0.76557E-01   -0.59712E+02
  1086    0.10282E+04    0.16952E+02    0.76585E-01   -0.59246E+02
  1087    0.10299E+04    0.16752E+02    0.76612E-01   -0.58766E+02
  1088    0.10315E+04    0.16555E+02    0.76639E-01   -0.58272E+02
  1089    0.10330E+04    0.16360E+02    0.76666E-01   -0.57764E+02
  1090    0.10345E+04    0.16168E+02    0.76692E-01   -0.57242E+02
  1091    0.10360E+04    0.15979E+02    0.76718E-01   -0.56707E+02
  1092    0.10374E+04    0.15793E+02    0.76744E-01   -0.56159E+02
  1093    0.10387E+04    0.15610E+02    0.76769E-01   -0.55599E+02
  1094    0.10400E+04    0.15430E+02    0.76794E-01   -0.55026E+02
  1095    0.10413E+04    0.15253E+02    0.76818E-01   -0.54442E+02
  1096    0.10424E+04    0.15079E+02    0.76842E-01   -0.53847E+02
  1097    0.10435E+04    0.14909E+02    0.76866E-01   -0.53241E+02
  1098    0.10446E+04    0.14742E+02    0.76888E-01   -0.52624E+02
  1099    0.10456E+04    0.14578E+02    0.76911E-01   -0.51998E+02
  1100    0.10465E+04    0.14418E+02    0.76933E-01   -0.51362E+02
  1101    0.10474E+04    0.14261E+02    0.76954E-01   -0.50717E+02
  1102    0.10482E+04    0.14108E+02    0.76975E-01   -0.50062E+02
  1103    0.10490E+04    0.13958E+02    0.76995E-01   -0.49399E+02
  1104    0.10496E+04    0.13812E+02    0.77014E-01   -0.48727E+02
  1105    0.10503E+04    0.13670E+02    0.77033E-01   -0.48047E+02
  1106    0.10508E+04    0.13531E+02    0.77052E-01   -0.47360E+02
  1107    0.10513E+04    0.13396E+02    0.77069E-01   -0.46664E+02
  1108    0.10517E+04    0.13265E+02    0.77086E-01   -0.45962E+02
  1109    0.10521E+04    0.13137E+02    0.77102E-01   -0.45252E+02
  1110    0.10523E+04    0.13014E+02    0.77118E-01   -0.44536E+02
  1111    0.10526E+04    0.12894E+02    0.77133E-01   -0.43814E+02
  1112    0.10527E+04    0.12779E+02    0.77147E-01   -0.43085E+02
  1113    0.10528E+04    0.12667E+02    0.77161E-01   -0.42351E+02
  1114    0.10528E+04    0.12559E+02    0.77173E-01   -0.41612E+02
  1115    0.10527E+04    0.12455E+02    0.77185E-01   -0.40868E+02
  1116    0.10526E+04    0.12356E+02    0.77196E-01   -0.40119E+02
  1117    0.10524E+04    0.12260E+02    0.77206E-01   -0.39366E+02
  1118    0.10522E+04    0.12168E+02    0.77216E-01   -0.38609E+02
  1119    0.10518E+04    0.12081E+02    0.77225E-01   -0.37848E+02
  1120    0.10514E+04    0.11997E+02    0.77232E-01   -0.37084E+02
  1121    0.10509E+04    0.11918E+02    0.77239E-01   -0.36317E+02
  1122    0.10504E+04    0.11843E+02    0.77246E-01   -0.35547E+02
  1123    0.10498E+04    0.11772E+02    0.77251E-01   -0.34775E+02
  1124    0.10491E+04    0.11705E+02    0.77255E-01   -0.34002E+02
  1125    0.10483E+04    0.11642E+02    0.77259E-01   -0.33226E+02
  1126    0.10475E+04    0.11583E+02    0.77261E-01   -0.32449E+02
  1127    0.10466E+04    0.11529E+02    0.77263E-01   -0.31672E+02
  1128    0.10456E+04    0.11478E+02    0.77264E-01   -0.30894E+02
  1129    0.10446E+04    0.11432E+02    0.77264E-01   -0.30116E+02
  1130    0.10434E+04    0.11390E+02    0.77262E-01   -0.29338E+02
  1131    0.10423E+04    0.11353E+02    0.77260E-01   -0.28562E+02
  1132    0.10410E+04    0.11319E+02    0.77257E-01   -0.27786E+02
  1133    0.10397E+04    0.11290E+02    0.77253E-01   -0.27012E+02
  1134    0.10383E+04    0.11265E+02    0.77248E-01   -0.26240E+02
  1135    0.10369E+04    0.11243E+02    0.77242E-01   -0.25470E+02
  1136    0.10354E+04    0.11226E+02    0.77236E-01   -0.24702E+02
  1137    0.10338E+04    0.11214E+02    0.77228E-01   -0.23937E+02
  1138    0.10321E+04    0.11205E+02    0.77219E-01   -0.23176E+02
  1139    0.10304E+04    0.11200E+02    0.77209E-01   -0.22418E+02
  1140    0.10286E+04    0.11199E+02    0.77198E-01   -0.21664E+02
  1141    0.10268E+04    0.11203E+02    0.77186E-01   -0.20914E+02
  1142    0.10249E+04    0.11210E+02    0.77174E-01   -0.20169E+02
  1143    0.10229E+04    0.11221E+02    0.77160E-01   -0.19429E+02
  1144    0.10209E+04    0.11236E+02    0.77145E-01   -0.18695E+02
  1145    0.10188E+04    0.11255E+02    0.77129E-01   -0.17966E+02
  1146    0.10166E+04    0.11278E+02    0.77113E-01   -0.17244E+02
  1147    0.10144E+04    0.11305E+02    0.77095E-01   -0.16528E+02
  1148    0.10122E+04    0.11336E+02    0.77076E-01   -0.15819E+02
  1149    0.10098E+04    0.11370E+02    0.77056E-01   -0.15117E+02
  1150    0.10075E+04    0.11408E+02    0.77036E-01   -0.14422E+02
  1151    0.10050E+04    0.11450E+02    0.77014E-01   -0.13735E+02
  1152    0.10025E+04    0.11495E+02    0.76991E-01   -0.13057E+02
  1153    0.99997E+03    0.11544E+02    0.76968E-01   -0.12387E+02
  1154    0.99736E+03    0.11597E+02    0.76943E-01   -0.11725E+02
  1155    0.99470E+03    0.11653E+02    0.76917E-01   -0.11072E+02
  1156    0.99199E+03    0.11713E+02    0.76891E-01   -0.10429E+02
  1157    0.98922E+03    0.11776E+02    0.76863E-01   -0.97944E+01
  1158    0.98641E+03    0.11842E+02    0.76835E-01   -0.91697E+01
  1159    0.98355E+03    0.11912E+02    0.76805E-01   -0.85550E+01
  1160    0.98065E+03    0.11985E+02    0.76775E-01   -0.79503E+01
  1161    0.97769E+03    0.12062E+02    0.76743E-01   -0.73560E+01
  1162    0.97469E+03    0.12142E+02    0.76711E-01   -0.67720E+01
  1163    0.97165E+03    0.12225E+02    0.76678E-01   -0.61988E+01
  1164    0.96856E+03    0.12312E+02    0.76643E-01   -0.56365E+01
  1165    0.96543E+03    0.12401E+02    0.76608E-01   -0.50853E+01
  1166    0.96225E+03    0.12494E+02    0.76572E-01   -0.45454E+01
  1167    0.95903E+03    0.12590E+02    0.76535E-01   -0.40170E+01
  1168    0.95577E+03    0.12688E+02    0.76497E-01   -0.35003E+01
  1169    0.95247E+03    0.12790E+02    0.76459E-01   -0.29954E+01
  1170    0.94914E+03    0.12894E+02    0.76419E-01   -0.25025E+01
  1171    0.94576E+03    0.13002E+02    0.76378E-01   -0.20219E+01
  1172    0.94236E+03    0.13112E+02    0.76337E-01   -0.15537E+01
