#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1249    0.65473E+03   -0.32146E+01    0.46045E-06   -0.32146E+01    0.25240E+02   -0.29554E-06    0.46045E-06   -0.29554E-06    0.34380E-08
  1250    0.65201E+03   -0.38282E+01    0.45948E-06   -0.38282E+01    0.25366E+02   -0.29680E-06    0.45948E-06   -0.29680E-06    0.34322E-08
  1251    0.64933E+03   -0.44499E+01    0.45875E-06   -0.44499E+01    0.25488E+02   -0.29802E-06    0.45875E-06   -0.29802E-06    0.34264E-08
  1252    0.64672E+03   -0.50795E+01    0.45825E-06   -0.50795E+01    0.25607E+02   -0.29919E-06    0.45825E-06   -0.29919E-06    0.34206E-08
  1253    0.64417E+03   -0.57166E+01    0.45797E-06   -0.57166E+01    0.25723E+02   -0.30030E-06    0.45797E-06   -0.30030E-06    0.34148E-08
  1254    0.64167E+03   -0.63611E+01    0.45791E-06   -0.63611E+01    0.25836E+02   -0.30137E-06    0.45791E-06   -0.30137E-06    0.34090E-08
  1255    0.63924E+03   -0.70125E+01    0.45807E-06   -0.70125E+01    0.25946E+02   -0.30240E-06    0.45807E-06   -0.30240E-06    0.34032E-08
  1256    0.63687E+03   -0.76707E+01    0.45844E-06   -0.76707E+01    0.26052E+02   -0.30337E-06    0.45844E-06   -0.30337E-06    0.33975E-08
  1257    0.63456E+03   -0.83354E+01    0.45902E-06   -0.83354E+01    0.26155E+02   -0.30430E-06    0.45902E-06   -0.30430E-06    0.33918E-08
  1258    0.63232E+03   -0.90063E+01    0.45980E-06   -0.90063E+01    0.26255E+02   -0.30518E-06    0.45980E-06   -0.30518E-06    0.33860E-08
  1259    0.63012E+03   -0.96831E+01    0.46078E-06   -0.96831E+01    0.26351E+02   -0.30602E-06    0.46078E-06   -0.30602E-06    0.33803E-08
  1260    0.62800E+03   -0.10366E+02    0.46196E-06   -0.10366E+02    0.26443E+02   -0.30681E-06    0.46196E-06   -0.30681E-06    0.33746E-08
  1261    0.62594E+03   -0.11053E+02    0.46332E-06   -0.11053E+02    0.26532E+02   -0.30755E-06    0.46332E-06   -0.30755E-06    0.33689E-08
  1262    0.62394E+03   -0.11746E+02    0.46487E-06   -0.11746E+02    0.26618E+02   -0.30826E-06    0.46487E-06   -0.30826E-06    0.33632E-08
  1263    0.62201E+03   -0.12444E+02    0.46661E-06   -0.12444E+02    0.26700E+02   -0.30891E-06    0.46661E-06   -0.30891E-06    0.33576E-08
  1264    0.62013E+03   -0.13147E+02    0.46852E-06   -0.13147E+02    0.26778E+02   -0.30953E-06    0.46852E-06   -0.30953E-06    0.33519E-08
  1265    0.61833E+03   -0.13853E+02    0.47060E-06   -0.13853E+02    0.26853E+02   -0.31010E-06    0.47060E-06   -0.31010E-06    0.33463E-08
  1266    0.61657E+03   -0.14564E+02    0.47285E-06   -0.14564E+02    0.26924E+02   -0.31063E-06    0.47285E-06   -0.31063E-06    0.33407E-08
  1267    0.61490E+03   -0.15278E+02    0.47526E-06   -0.15278E+02    0.26992E+02   -0.31111E-06    0.47526E-06   -0.31111E-06    0.33350E-08
  1268    0.61328E+03   -0.15996E+02    0.47784E-06   -0.15996E+02    0.27055E+02   -0.31156E-06    0.47784E-06   -0.31156E-06    0.33294E-08
  1269    0.61173E+03   -0.16716E+02    0.48056E-06   -0.16716E+02    0.27115E+02   -0.31196E-06    0.48056E-06   -0.31196E-06    0.33239E-08
  1270    0.61024E+03   -0.17440E+02    0.48344E-06   -0.17440E+02    0.27171E+02   -0.31232E-06    0.48344E-06   -0.31232E-06    0.33183E-08
  1271    0.60881E+03   -0.18165E+02    0.48647E-06   -0.18165E+02    0.27224E+02   -0.31264E-06    0.48647E-06   -0.31264E-06    0.33127E-08
  1272    0.60746E+03   -0.18893E+02    0.48963E-06   -0.18893E+02    0.27272E+02   -0.31293E-06    0.48963E-06   -0.31293E-06    0.33071E-08
  1273    0.60616E+03   -0.19623E+02    0.49294E-06   -0.19623E+02    0.27317E+02   -0.31317E-06    0.49294E-06   -0.31317E-06    0.33016E-08
  1274    0.60493E+03   -0.20354E+02    0.49637E-06   -0.20354E+02    0.27358E+02   -0.31337E-06    0.49637E-06   -0.31337E-06    0.32961E-08
  1275    0.60376E+03   -0.21086E+02    0.49994E-06   -0.21086E+02    0.27395E+02   -0.31354E-06    0.49994E-06   -0.31354E-06    0.32906E-08
  1276    0.60266E+03   -0.21818E+02    0.50363E-06   -0.21818E+02    0.27429E+02   -0.31367E-06    0.50363E-06   -0.31367E-06    0.32850E-08
  1277    0.60162E+03   -0.22552E+02    0.50743E-06   -0.22552E+02    0.27458E+02   -0.31376E-06    0.50743E-06   -0.31376E-06    0.32796E-08
  1278    0.60064E+03   -0.23285E+02    0.51136E-06   -0.23285E+02    0.27484E+02   -0.31381E-06    0.51136E-06   -0.31381E-06    0.32741E-08
  1279    0.59973E+03   -0.24018E+02    0.51539E-06   -0.24018E+02    0.27505E+02   -0.31383E-06    0.51539E-06   -0.31383E-06    0.32686E-08
  1280    0.59888E+03   -0.24751E+02    0.51953E-06   -0.24751E+02    0.27523E+02   -0.31381E-06    0.51953E-06   -0.31381E-06    0.32631E-08
  1281    0.59809E+03   -0.25483E+02    0.52377E-06   -0.25483E+02    0.27537E+02   -0.31376E-06    0.52377E-06   -0.31376E-06    0.32577E-08
  1282    0.59737E+03   -0.26213E+02    0.52811E-06   -0.26213E+02    0.27547E+02   -0.31367E-06    0.52811E-06   -0.31367E-06    0.32523E-08
  1283    0.59671E+03   -0.26943E+02    0.53254E-06   -0.26943E+02    0.27554E+02   -0.31354E-06    0.53254E-06   -0.31354E-06    0.32468E-08
  1284    0.59611E+03   -0.27670E+02    0.53707E-06   -0.27670E+02    0.27556E+02   -0.31339E-06    0.53707E-06   -0.31339E-06    0.32414E-08
  1285    0.59557E+03   -0.28395E+02    0.54167E-06   -0.28395E+02    0.27554E+02   -0.31319E-06    0.54167E-06   -0.31319E-06    0.32360E-08
  1286    0.59509E+03   -0.29118E+02    0.54636E-06   -0.29118E+02    0.27548E+02   -0.31297E-06    0.54636E-06   -0.31297E-06    0.32306E-08
  1287    0.59467E+03   -0.29838E+02    0.55112E-06   -0.29838E+02    0.27539E+02   -0.31271E-06    0.55112E-06   -0.31271E-06    0.32252E-08
  1288    0.59431E+03   -0.30555E+02    0.55595E-06   -0.30555E+02    0.27525E+02   -0.31242E-06    0.55595E-06   -0.31242E-06    0.32199E-08
  1289    0.59402E+03   -0.31268E+02    0.56085E-06   -0.31268E+02    0.27508E+02   -0.31210E-06    0.56085E-06   -0.31210E-06    0.32145E-08
  1290    0.59378E+03   -0.31977E+02    0.56581E-06   -0.31977E+02    0.27487E+02   -0.31175E-06    0.56581E-06   -0.31175E-06    0.32092E-08
  1291    0.59359E+03   -0.32682E+02    0.57083E-06   -0.32682E+02    0.27462E+02   -0.31137E-06    0.57083E-06   -0.31137E-06    0.32038E-08
  1292    0.59347E+03   -0.33383E+02    0.57590E-06   -0.33383E+02    0.27433E+02   -0.31095E-06    0.57590E-06   -0.31095E-06    0.31985E-08
  1293    0.59340E+03   -0.34079E+02    0.58102E-06   -0.34079E+02    0.27401E+02   -0.31051E-06    0.58102E-06   -0.31051E-06    0.31932E-08
  1294    0.59339E+03   -0.34769E+02    0.58618E-06   -0.34769E+02    0.27365E+02   -0.31003E-06    0.58618E-06   -0.31003E-06    0.31879E-08
  1295    0.59344E+03   -0.35454E+02    0.59139E-06   -0.35454E+02    0.27325E+02   -0.30953E-06    0.59139E-06   -0.30953E-06    0.31826E-08
  1296    0.59354E+03   -0.36134E+02    0.59663E-06   -0.36134E+02    0.27281E+02   -0.30900E-06    0.59663E-06   -0.30900E-06    0.31773E-08
  1297    0.59369E+03   -0.36807E+02    0.60190E-06   -0.36807E+02    0.27234E+02   -0.30844E-06    0.60190E-06   -0.30844E-06    0.31721E-08
  1298    0.59390E+03   -0.37473E+02    0.60720E-06   -0.37473E+02    0.27183E+02   -0.30786E-06    0.60720E-06   -0.30786E-06    0.31668E-08
  1299    0.59416E+03   -0.38133E+02    0.61253E-06   -0.38133E+02    0.27128E+02   -0.30724E-06    0.61253E-06   -0.30724E-06    0.31616E-08
  1300    0.59447E+03   -0.38786E+02    0.61787E-06   -0.38786E+02    0.27070E+02   -0.30661E-06    0.61787E-06   -0.30661E-06    0.31563E-08
  1301    0.59483E+03   -0.39431E+02    0.62322E-06   -0.39431E+02    0.27008E+02   -0.30594E-06    0.62322E-06   -0.30594E-06    0.31511E-08
  1302    0.59525E+03   -0.40069E+02    0.62858E-06   -0.40069E+02    0.26942E+02   -0.30525E-06    0.62858E-06   -0.30525E-06    0.31459E-08
  1303    0.59571E+03   -0.40699E+02    0.63395E-06   -0.40699E+02    0.26873E+02   -0.30453E-06    0.63395E-06   -0.30453E-06    0.31407E-08
  1304    0.59622E+03   -0.41321E+02    0.63931E-06   -0.41321E+02    0.26801E+02   -0.30379E-06    0.63931E-06   -0.30379E-06    0.31355E-08
  1305    0.59678E+03   -0.41934E+02    0.64466E-06   -0.41934E+02    0.26725E+02   -0.30301E-06    0.64466E-06   -0.30301E-06    0.31303E-08
  1306    0.59738E+03   -0.42539E+02    0.65000E-06   -0.42539E+02    0.26645E+02   -0.30222E-06    0.65000E-06   -0.30222E-06    0.31252E-08
  1307    0.59804E+03   -0.43135E+02    0.65532E-06   -0.43135E+02    0.26562E+02   -0.30140E-06    0.65532E-06   -0.30140E-06    0.31200E-08
  1308    0.59874E+03   -0.43722E+02    0.66062E-06   -0.43722E+02    0.26476E+02   -0.30055E-06    0.66062E-06   -0.30055E-06    0.31149E-08
  1309    0.59948E+03   -0.44299E+02    0.66588E-06   -0.44299E+02    0.26386E+02   -0.29967E-06    0.66588E-06   -0.29967E-06    0.31097E-08
  1310    0.60027E+03   -0.44868E+02    0.67111E-06   -0.44868E+02    0.26293E+02   -0.29877E-06    0.67111E-06   -0.29877E-06    0.31046E-08
  1311    0.60111E+03   -0.45426E+02    0.67630E-06   -0.45426E+02    0.26197E+02   -0.29784E-06    0.67630E-06   -0.29784E-06    0.30995E-08
  1312    0.60199E+03   -0.45975E+02    0.68144E-06   -0.45975E+02    0.26097E+02   -0.29689E-06    0.68144E-06   -0.29689E-06    0.30944E-08
  1313    0.60291E+03   -0.46514E+02    0.68653E-06   -0.46514E+02    0.25994E+02   -0.29591E-06    0.68653E-06   -0.29591E-06    0.30893E-08
  1314    0.60387E+03   -0.47042E+02    0.69156E-06   -0.47042E+02    0.25888E+02   -0.29490E-06    0.69156E-06   -0.29490E-06    0.30842E-08
  1315    0.60487E+03   -0.47560E+02    0.69653E-06   -0.47560E+02    0.25779E+02   -0.29386E-06    0.69653E-06   -0.29386E-06    0.30791E-08
  1316    0.60592E+03   -0.48067E+02    0.70143E-06   -0.48067E+02    0.25666E+02   -0.29280E-06    0.70143E-06   -0.29280E-06    0.30741E-08
  1317    0.60700E+03   -0.48563E+02    0.70625E-06   -0.48563E+02    0.25551E+02   -0.29172E-06    0.70625E-06   -0.29172E-06    0.30690E-08
  1318    0.60812E+03   -0.49048E+02    0.71100E-06   -0.49048E+02    0.25432E+02   -0.29060E-06    0.71100E-06   -0.29060E-06    0.30640E-08
  1319    0.60928E+03   -0.49522E+02    0.71566E-06   -0.49522E+02    0.25311E+02   -0.28946E-06    0.71566E-06   -0.28946E-06    0.30590E-08
  1320    0.61047E+03   -0.49985E+02    0.72022E-06   -0.49985E+02    0.25186E+02   -0.28830E-06    0.72022E-06   -0.28830E-06    0.30539E-08
  1321    0.61170E+03   -0.50436E+02    0.72470E-06   -0.50436E+02    0.25059E+02   -0.28710E-06    0.72470E-06   -0.28710E-06    0.30489E-08
  1322    0.61296E+03   -0.50875E+02    0.72907E-06   -0.50875E+02    0.24929E+02   -0.28588E-06    0.72907E-06   -0.28588E-06    0.30439E-08
  1323    0.61426E+03   -0.51303E+02    0.73333E-06   -0.51303E+02    0.24797E+02   -0.28464E-06    0.73333E-06   -0.28464E-06    0.30389E-08
  1324    0.61559E+03   -0.51718E+02    0.73748E-06   -0.51718E+02    0.24661E+02   -0.28336E-06    0.73748E-06   -0.28336E-06    0.30340E-08
  1325    0.61695E+03   -0.52121E+02    0.74151E-06   -0.52121E+02    0.24523E+02   -0.28206E-06    0.74151E-06   -0.28206E-06    0.30290E-08
  1326    0.61834E+03   -0.52512E+02    0.74542E-06   -0.52512E+02    0.24383E+02   -0.28074E-06    0.74542E-06   -0.28074E-06    0.30240E-08
  1327    0.61976E+03   -0.52890E+02    0.74920E-06   -0.52890E+02    0.24240E+02   -0.27939E-06    0.74920E-06   -0.27939E-06    0.30191E-08
  1328    0.62120E+03   -0.53256E+02    0.75284E-06   -0.53256E+02    0.24094E+02   -0.27800E-06    0.75284E-06   -0.27800E-06    0.30142E-08
  1329    0.62268E+03   -0.53609E+02    0.75634E-06   -0.53609E+02    0.23947E+02   -0.27660E-06    0.75634E-06   -0.27660E-06    0.30092E-08
  1330    0.62417E+03   -0.53949E+02    0.75970E-06   -0.53949E+02    0.23796E+02   -0.27516E-06    0.75970E-06   -0.27516E-06    0.30043E-08
  1331    0.62570E+03   -0.54275E+02    0.76291E-06   -0.54275E+02    0.23644E+02   -0.27370E-06    0.76291E-06   -0.27370E-06    0.29994E-08
  1332    0.62724E+03   -0.54589E+02    0.76596E-06   -0.54589E+02    0.23489E+02   -0.27222E-06    0.76596E-06   -0.27222E-06    0.29945E-08
  1333    0.62881E+03   -0.54890E+02    0.76884E-06   -0.54890E+02    0.23332E+02   -0.27070E-06    0.76884E-06   -0.27070E-06    0.29896E-08
  1334    0.63040E+03   -0.55177E+02    0.77156E-06   -0.55177E+02    0.23174E+02   -0.26916E-06    0.77156E-06   -0.26916E-06    0.29847E-08
  1335    0.63201E+03   -0.55451E+02    0.77411E-06   -0.55451E+02    0.23013E+02   -0.26759E-06    0.77411E-06   -0.26759E-06    0.29799E-08
  1336    0.63363E+03   -0.55711E+02    0.77647E-06   -0.55711E+02    0.22850E+02   -0.26600E-06    0.77647E-06   -0.26600E-06    0.29750E-08
  1337    0.63527E+03   -0.55957E+02    0.77865E-06   -0.55957E+02    0.22685E+02   -0.26438E-06    0.77865E-06   -0.26438E-06    0.29702E-08
  1338    0.63693E+03   -0.56190E+02    0.78065E-06   -0.56190E+02    0.22519E+02   -0.26273E-06    0.78065E-06   -0.26273E-06    0.29653E-08
  1339    0.63861E+03   -0.56409E+02    0.78244E-06   -0.56409E+02    0.22351E+02   -0.26105E-06    0.78244E-06   -0.26105E-06    0.29605E-08
  1340    0.64029E+03   -0.56614E+02    0.78404E-06   -0.56614E+02    0.22181E+02   -0.25935E-06    0.78404E-06   -0.25935E-06    0.29557E-08
  1341    0.64199E+03   -0.56805E+02    0.78543E-06   -0.56805E+02    0.22010E+02   -0.25762E-06    0.78543E-06   -0.25762E-06    0.29509E-08
  1342    0.64370E+03   -0.56982E+02    0.78660E-06   -0.56982E+02    0.21837E+02   -0.25586E-06    0.78660E-06   -0.25586E-06    0.29461E-08
  1343    0.64541E+03   -0.57145E+02    0.78756E-06   -0.57145E+02    0.21663E+02   -0.25407E-06    0.78756E-06   -0.25407E-06    0.29413E-08
  1344    0.64714E+03   -0.57294E+02    0.78830E-06   -0.57294E+02    0.21488E+02   -0.25226E-06    0.78830E-06   -0.25226E-06    0.29365E-08
  1345    0.64887E+03   -0.57429E+02    0.78881E-06   -0.57429E+02    0.21311E+02   -0.25042E-06    0.78881E-06   -0.25042E-06    0.29317E-08
  1346    0.65060E+03   -0.57549E+02    0.78908E-06   -0.57549E+02    0.21133E+02   -0.24856E-06    0.78908E-06   -0.24856E-06    0.29270E-08
  1347    0.65234E+03   -0.57655E+02    0.78912E-06   -0.57655E+02    0.20954E+02   -0.24666E-06    0.78912E-06   -0.24666E-06    0.29222E-08
  1348    0.65408E+03   -0.57747E+02    0.78891E-06   -0.57747E+02    0.20774E+02   -0.24474E-06    0.78891E-06   -0.24474E-06    0.29175E-08
  1349    0.65582E+03   -0.57824E+02    0.78845E-06   -0.57824E+02    0.20593E+02   -0.24279E-06    0.78845E-06   -0.24279E-06    0.29128E-08
  1350    0.65756E+03   -0.57888E+02    0.78773E-06   -0.57888E+02    0.20411E+02   -0.24082E-06    0.78773E-06   -0.24082E-06    0.29080E-08
  1351    0.65930E+03   -0.57937E+02    0.78676E-06   -0.57937E+02    0.20228E+02   -0.23882E-06    0.78676E-06   -0.23882E-06    0.29033E-08
  1352    0.66103E+03   -0.57971E+02    0.78555E-06   -0.57971E+02    0.20045E+02   -0.23679E-06    0.78555E-06   -0.23679E-06    0.28986E-08
  1353    0.66277E+03   -0.57992E+02    0.78412E-06   -0.57992E+02    0.19861E+02   -0.23473E-06    0.78412E-06   -0.23473E-06    0.28939E-08
  1354    0.66449E+03   -0.57998E+02    0.78250E-06   -0.57998E+02    0.19677E+02   -0.23265E-06    0.78250E-06   -0.23265E-06    0.28892E-08
  1355    0.66621E+03   -0.57990E+02    0.78072E-06   -0.57990E+02    0.19492E+02   -0.23055E-06    0.78072E-06   -0.23055E-06    0.28846E-08
  1356    0.66793E+03   -0.57968E+02    0.77879E-06   -0.57968E+02    0.19306E+02   -0.22843E-06    0.77879E-06   -0.22843E-06    0.28799E-08
  1357    0.66963E+03   -0.57931E+02    0.77674E-06   -0.57931E+02    0.19121E+02   -0.22628E-06    0.77674E-06   -0.22628E-06    0.28752E-08
  1358    0.67134E+03   -0.57881E+02    0.77459E-06   -0.57881E+02    0.18935E+02   -0.22411E-06    0.77459E-06   -0.22411E-06    0.28706E-08
  1359    0.67303E+03   -0.57816E+02    0.77236E-06   -0.57816E+02    0.18749E+02   -0.22192E-06    0.77236E-06   -0.22192E-06    0.28660E-08
  1360    0.67470E+03   -0.57737E+02    0.77008E-06   -0.57737E+02    0.18562E+02   -0.21972E-06    0.77008E-06   -0.21972E-06    0.28613E-08
  1361    0.67636E+03   -0.57644E+02    0.76778E-06   -0.57644E+02    0.18376E+02   -0.21749E-06    0.76778E-06   -0.21749E-06    0.28567E-08
  1362    0.67802E+03   -0.57537E+02    0.76547E-06   -0.57537E+02    0.18189E+02   -0.21525E-06    0.76547E-06   -0.21525E-06    0.28521E-08
  1363    0.67966E+03   -0.57415E+02    0.76317E-06   -0.57415E+02    0.18003E+02   -0.21300E-06    0.76317E-06   -0.21300E-06    0.28475E-08
  1364    0.68129E+03   -0.57280E+02    0.76092E-06   -0.57280E+02    0.17816E+02   -0.21072E-06    0.76092E-06   -0.21072E-06    0.28429E-08
  1365    0.68290E+03   -0.57131E+02    0.75874E-06   -0.57131E+02    0.17630E+02   -0.20844E-06    0.75874E-06   -0.20844E-06    0.28383E-08
  1366    0.68449E+03   -0.56968E+02    0.75664E-06   -0.56968E+02    0.17444E+02   -0.20614E-06    0.75664E-06   -0.20614E-06    0.28338E-08
  1367    0.68607E+03   -0.56792E+02    0.75465E-06   -0.56792E+02    0.17258E+02   -0.20383E-06    0.75465E-06   -0.20383E-06    0.28292E-08
  1368    0.68763E+03   -0.56601E+02    0.75280E-06   -0.56601E+02    0.17072E+02   -0.20150E-06    0.75280E-06   -0.20150E-06    0.28246E-08
  1369    0.68917E+03   -0.56397E+02    0.75111E-06   -0.56397E+02    0.16887E+02   -0.19917E-06    0.75111E-06   -0.19917E-06    0.28201E-08
  1370    0.69069E+03   -0.56180E+02    0.74960E-06   -0.56180E+02    0.16703E+02   -0.19683E-06    0.74960E-06   -0.19683E-06    0.28156E-08
  1371    0.69219E+03   -0.55949E+02    0.74829E-06   -0.55949E+02    0.16518E+02   -0.19448E-06    0.74829E-06   -0.19448E-06    0.28110E-08
  1372    0.69367E+03   -0.55705E+02    0.74721E-06   -0.55705E+02    0.16335E+02   -0.19212E-06    0.74721E-06   -0.19212E-06    0.28065E-08
  1373    0.69512E+03   -0.55448E+02    0.74638E-06   -0.55448E+02    0.16152E+02   -0.18975E-06    0.74638E-06   -0.18975E-06    0.28020E-08
  1374    0.69655E+03   -0.55178E+02    0.74583E-06   -0.55178E+02    0.15970E+02   -0.18738E-06    0.74583E-06   -0.18738E-06    0.27975E-08
  1375    0.69795E+03   -0.54895E+02    0.74557E-06   -0.54895E+02    0.15789E+02   -0.18501E-06    0.74557E-06   -0.18501E-06    0.27930E-08
  1376    0.69933E+03   -0.54599E+02    0.74564E-06   -0.54599E+02    0.15609E+02   -0.18263E-06    0.74564E-06   -0.18263E-06    0.27885E-08
  1377    0.70069E+03   -0.54291E+02    0.74605E-06   -0.54291E+02    0.15429E+02   -0.18024E-06    0.74605E-06   -0.18024E-06    0.27840E-08
  1378    0.70201E+03   -0.53970E+02    0.74683E-06   -0.53970E+02    0.15251E+02   -0.17786E-06    0.74683E-06   -0.17786E-06    0.27796E-08
  1379    0.70331E+03   -0.53637E+02    0.74800E-06   -0.53637E+02    0.15073E+02   -0.17548E-06    0.74800E-06   -0.17548E-06    0.27751E-08
  1380    0.70457E+03   -0.53292E+02    0.74958E-06   -0.53292E+02    0.14897E+02   -0.17309E-06    0.74958E-06   -0.17309E-06    0.27707E-08
  1381    0.70581E+03   -0.52935E+02    0.75160E-06   -0.52935E+02    0.14722E+02   -0.17071E-06    0.75160E-06   -0.17071E-06    0.27662E-08
  1382    0.70702E+03   -0.52565E+02    0.75408E-06   -0.52565E+02    0.14548E+02   -0.16832E-06    0.75408E-06   -0.16832E-06    0.27618E-08
  1383    0.70818E+03   -0.52184E+02    0.75705E-06   -0.52184E+02    0.14376E+02   -0.16595E-06    0.75705E-06   -0.16595E-06    0.27574E-08
  1384    0.70932E+03   -0.51792E+02    0.76053E-06   -0.51792E+02    0.14205E+02   -0.16357E-06    0.76053E-06   -0.16357E-06    0.27530E-08
  1385    0.71043E+03   -0.51388E+02    0.76453E-06   -0.51388E+02    0.14035E+02   -0.16120E-06    0.76453E-06   -0.16120E-06    0.27486E-08
  1386    0.71150E+03   -0.50973E+02    0.76909E-06   -0.50973E+02    0.13867E+02   -0.15883E-06    0.76909E-06   -0.15883E-06    0.27442E-08
  1387    0.71253E+03   -0.50547E+02    0.77423E-06   -0.50547E+02    0.13700E+02   -0.15648E-06    0.77423E-06   -0.15648E-06    0.27398E-08
  1388    0.71353E+03   -0.50110E+02    0.77997E-06   -0.50110E+02    0.13535E+02   -0.15413E-06    0.77997E-06   -0.15413E-06    0.27354E-08
  1389    0.71449E+03   -0.49663E+02    0.78633E-06   -0.49663E+02    0.13372E+02   -0.15178E-06    0.78633E-06   -0.15178E-06    0.27310E-08
  1390    0.71541E+03   -0.49206E+02    0.79334E-06   -0.49206E+02    0.13211E+02   -0.14945E-06    0.79334E-06   -0.14945E-06    0.27267E-08
  1391    0.71630E+03   -0.48739E+02    0.80102E-06   -0.48739E+02    0.13051E+02   -0.14713E-06    0.80102E-06   -0.14713E-06    0.27223E-08
  1392    0.71714E+03   -0.48262E+02    0.80940E-06   -0.48262E+02    0.12893E+02   -0.14482E-06    0.80940E-06   -0.14482E-06    0.27180E-08
  1393    0.71796E+03   -0.47776E+02    0.81849E-06   -0.47776E+02    0.12738E+02   -0.14252E-06    0.81849E-06   -0.14252E-06    0.27136E-08
  1394    0.71872E+03   -0.47280E+02    0.82832E-06   -0.47280E+02    0.12584E+02   -0.14024E-06    0.82832E-06   -0.14024E-06    0.27093E-08
  1395    0.71944E+03   -0.46775E+02    0.83892E-06   -0.46775E+02    0.12432E+02   -0.13796E-06    0.83892E-06   -0.13796E-06    0.27050E-08
  1396    0.72013E+03   -0.46262E+02    0.85031E-06   -0.46262E+02    0.12283E+02   -0.13571E-06    0.85031E-06   -0.13571E-06    0.27007E-08
  1397    0.72077E+03   -0.45740E+02    0.86250E-06   -0.45740E+02    0.12135E+02   -0.13347E-06    0.86250E-06   -0.13347E-06    0.26964E-08
  1398    0.72136E+03   -0.45209E+02    0.87553E-06   -0.45209E+02    0.11990E+02   -0.13125E-06    0.87553E-06   -0.13125E-06    0.26921E-08
  1399    0.72192E+03   -0.44671E+02    0.88942E-06   -0.44671E+02    0.11847E+02   -0.12904E-06    0.88942E-06   -0.12904E-06    0.26878E-08
  1400    0.72242E+03   -0.44124E+02    0.90419E-06   -0.44124E+02    0.11707E+02   -0.12686E-06    0.90419E-06   -0.12686E-06    0.26835E-08
  1401    0.72289E+03   -0.43571E+02    0.91985E-06   -0.43571E+02    0.11569E+02   -0.12469E-06    0.91985E-06   -0.12469E-06    0.26792E-08
  1402    0.72330E+03   -0.43009E+02    0.93641E-06   -0.43009E+02    0.11433E+02   -0.12254E-06    0.93641E-06   -0.12254E-06    0.26750E-08
  1403    0.72368E+03   -0.42441E+02    0.95384E-06   -0.42441E+02    0.11299E+02   -0.12042E-06    0.95384E-06   -0.12042E-06    0.26707E-08
  1404    0.72401E+03   -0.41866E+02    0.97214E-06   -0.41866E+02    0.11169E+02   -0.11831E-06    0.97214E-06   -0.11831E-06    0.26665E-08
  1405    0.72428E+03   -0.41284E+02    0.99128E-06   -0.41284E+02    0.11041E+02   -0.11622E-06    0.99128E-06   -0.11622E-06    0.26622E-08
  1406    0.72451E+03   -0.40696E+02    0.10113E-05   -0.40696E+02    0.10915E+02   -0.11414E-06    0.10113E-05   -0.11414E-06    0.26580E-08
  1407    0.72470E+03   -0.40101E+02    0.10321E-05   -0.40101E+02    0.10792E+02   -0.11209E-06    0.10321E-05   -0.11209E-06    0.26538E-08
  1408    0.72484E+03   -0.39500E+02    0.10537E-05   -0.39500E+02    0.10672E+02   -0.11005E-06    0.10537E-05   -0.11005E-06    0.26495E-08
  1409    0.72492E+03   -0.38892E+02    0.10761E-05   -0.38892E+02    0.10554E+02   -0.10803E-06    0.10761E-05   -0.10803E-06    0.26453E-08
  1410    0.72496E+03   -0.38280E+02    0.10993E-05   -0.38280E+02    0.10439E+02   -0.10602E-06    0.10993E-05   -0.10602E-06    0.26411E-08
  1411    0.72495E+03   -0.37661E+02    0.11232E-05   -0.37661E+02    0.10326E+02   -0.10403E-06    0.11232E-05   -0.10403E-06    0.26370E-08
  1412    0.72489E+03   -0.37037E+02    0.11480E-05   -0.37037E+02    0.10217E+02   -0.10206E-06    0.11480E-05   -0.10206E-06    0.26328E-08
  1413    0.72478E+03   -0.36408E+02    0.11734E-05   -0.36408E+02    0.10110E+02   -0.10010E-06    0.11734E-05   -0.10010E-06    0.26286E-08
  1414    0.72462E+03   -0.35775E+02    0.11996E-05   -0.35775E+02    0.10006E+02   -0.98156E-07    0.11996E-05   -0.98156E-07    0.26244E-08
  1415    0.72441E+03   -0.35136E+02    0.12265E-05   -0.35136E+02    0.99054E+01   -0.96225E-07    0.12265E-05   -0.96225E-07    0.26203E-08
  1416    0.72415E+03   -0.34493E+02    0.12541E-05   -0.34493E+02    0.98073E+01   -0.94309E-07    0.12541E-05   -0.94309E-07    0.26161E-08
  1417    0.72384E+03   -0.33846E+02    0.12824E-05   -0.33846E+02    0.97121E+01   -0.92406E-07    0.12824E-05   -0.92406E-07    0.26120E-08
  1418    0.72349E+03   -0.33196E+02    0.13113E-05   -0.33196E+02    0.96199E+01   -0.90515E-07    0.13113E-05   -0.90515E-07    0.26078E-08
  1419    0.72309E+03   -0.32541E+02    0.13410E-05   -0.32541E+02    0.95306E+01   -0.88638E-07    0.13410E-05   -0.88638E-07    0.26037E-08
  1420    0.72263E+03   -0.31884E+02    0.13712E-05   -0.31884E+02    0.94443E+01   -0.86772E-07    0.13712E-05   -0.86772E-07    0.25996E-08
  1421    0.72212E+03   -0.31223E+02    0.14021E-05   -0.31223E+02    0.93610E+01   -0.84919E-07    0.14021E-05   -0.84919E-07    0.25955E-08
  1422    0.72156E+03   -0.30559E+02    0.14337E-05   -0.30559E+02    0.92808E+01   -0.83077E-07    0.14337E-05   -0.83077E-07    0.25914E-08
