#    L    TT             EE             TE             PP             TP          
  1103    0.10655E+04    0.13045E+02   -0.53206E+02    0.20732E+06   -0.36829E+01
  1104    0.10665E+04    0.12879E+02   -0.52437E+02    0.20693E+06   -0.37100E+01
  1105    0.10674E+04    0.12717E+02   -0.51658E+02    0.20655E+06   -0.37334E+01
  1106    0.10683E+04    0.12560E+02   -0.50870E+02    0.20617E+06   -0.37533E+01
  1107    0.10691E+04    0.12406E+02   -0.50074E+02    0.20580E+06   -0.37696E+01
  1108    0.10698E+04    0.12257E+02   -0.49268E+02    0.20542E+06   -0.37822E+01
  1109    0.10704E+04    0.12112E+02   -0.48454E+02    0.20504E+06   -0.37911E+01
  1110    0.10710E+04    0.11971E+02   -0.47633E+02    0.20467E+06   -0.37963E+01
  1111    0.10715E+04    0.11835E+02   -0.46804E+02    0.20429E+06   -0.37977E+01
  1112    0.10719E+04    0.11703E+02   -0.45967E+02    0.20392E+06   -0.37954E+01
  1113    0.10722E+04    0.11576E+02   -0.45124E+02    0.20354E+06   -0.37893E+01
  1114    0.10724E+04    0.11453E+02   -0.44275E+02    0.20317E+06   -0.37794E+01
  1115    0.10726E+04    0.11335E+02   -0.43419E+02    0.20280E+06   -0.37656E+01
  1116    0.10727E+04    0.11221E+02   -0.42558E+02    0.20243E+06   -0.37479E+01
  1117    0.10727E+04    0.11112E+02   -0.41692E+02    0.20206E+06   -0.37263E+01
  1118    0.10726E+04    0.11007E+02   -0.40820E+02    0.20169E+06   -0.37008E+01
  1119    0.10725E+04    0.10908E+02   -0.39945E+02    0.20133E+06   -0.36712E+01
  1120    0.10722E+04    0.10812E+02   -0.39065E+02    0.20096E+06   -0.36377E+01
  1121    0.10719E+04    0.10722E+02   -0.38182E+02    0.20059E+06   -0.36002E+01
  1122    0.10715E+04    0.10636E+02   -0.37295E+02    0.20023E+06   -0.35586E+01
  1123    0.10710E+04    0.10555E+02   -0.36405E+02    0.19986E+06   -0.35129E+01
  1124    0.10704E+04    0.10479E+02   -0.35513E+02    0.19950E+06   -0.34631E+01
  1125    0.10698E+04    0.10407E+02   -0.34618E+02    0.19914E+06   -0.34092E+01
  1126    0.10691E+04    0.10340E+02   -0.33722E+02    0.19878E+06   -0.33510E+01
  1127    0.10682E+04    0.10278E+02   -0.32825E+02    0.19842E+06   -0.32887E+01
  1128    0.10674E+04    0.10221E+02   -0.31927E+02    0.19806E+06   -0.32221E+01
  1129    0.10664E+04    0.10168E+02   -0.31029E+02    0.19770E+06   -0.31513E+01
  1130    0.10653E+04    0.10120E+02   -0.30130E+02    0.19734E+06   -0.30762E+01
  1131    0.10642E+04    0.10077E+02   -0.29233E+02    0.19698E+06   -0.29968E+01
  1132    0.10630E+04    0.10039E+02   -0.28336E+02    0.19663E+06   -0.29130E+01
  1133    0.10617E+04    0.10006E+02   -0.27441E+02    0.19627E+06   -0.28249E+01
  1134    0.10603E+04    0.99770E+01   -0.26548E+02    0.19592E+06   -0.27323E+01
  1135    0.10589E+04    0.99531E+01   -0.25657E+02    0.19556E+06   -0.26353E+01
  1136    0.10574E+04    0.99340E+01   -0.24768E+02    0.19521E+06   -0.25338E+01
  1137    0.10558E+04    0.99195E+01   -0.23883E+02    0.19486E+06   -0.24279E+01
  1138    0.10541E+04    0.99098E+01   -0.23001E+02    0.19451E+06   -0.23174E+01
  1139    0.10523E+04    0.99048E+01   -0.22122E+02    0.19416E+06   -0.22024E+01
  1140    0.10505E+04    0.99044E+01   -0.21248E+02    0.19381E+06   -0.20828E+01
  1141    0.10486E+04    0.99087E+01   -0.20379E+02    0.19346E+06   -0.19586E+01
  1142    0.10466E+04    0.99175E+01   -0.19515E+02    0.19311E+06   -0.18297E+01
  1143    0.10446E+04    0.99310E+01   -0.18656E+02    0.19276E+06   -0.16962E+01
  1144    0.10424E+04    0.99490E+01   -0.17803E+02    0.19242E+06   -0.15580E+01
  1145    0.10402E+04    0.99716E+01   -0.16956E+02    0.19207E+06   -0.14151E+01
  1146    0.10380E+04    0.99986E+01   -0.16117E+02    0.19173E+06   -0.12674E+01
  1147    0.10356E+04    0.10030E+02   -0.15284E+02    0.19138E+06   -0.11149E+01
  1148    0.10332E+04    0.10066E+02   -0.14459E+02    0.19104E+06   -0.95764E+00
  1149    0.10308E+04    0.10106E+02   -0.13642E+02    0.19070E+06   -0.79552E+00
  1150    0.10282E+04    0.10151E+02   -0.12834E+02    0.19036E+06   -0.62853E+00
  1151    0.10256E+04    0.10200E+02   -0.12034E+02    0.19002E+06   -0.45670E+00
  1152    0.10229E+04    0.10253E+02   -0.11243E+02    0.18968E+06   -0.28022E+00
  1153    0.10202E+04    0.10310E+02   -0.10461E+02    0.18934E+06   -0.99372E-01
  1154    0.10174E+04    0.10372E+02   -0.96893E+01    0.18900E+06    0.85594E-01
  1155    0.10145E+04    0.10437E+02   -0.89273E+01    0.18866E+06    0.27441E+00
  1156    0.10116E+04    0.10507E+02   -0.81756E+01    0.18833E+06    0.46683E+00
  1157    0.10086E+04    0.10581E+02   -0.74343E+01    0.18799E+06    0.66258E+00
  1158    0.10056E+04    0.10659E+02   -0.67040E+01    0.18766E+06    0.86140E+00
  1159    0.10025E+04    0.10741E+02   -0.59849E+01    0.18732E+06    0.10630E+01
  1160    0.99929E+03    0.10826E+02   -0.52771E+01    0.18699E+06    0.12672E+01
  1161    0.99607E+03    0.10916E+02   -0.45810E+01    0.18666E+06    0.14737E+01
  1162    0.99280E+03    0.11010E+02   -0.38968E+01    0.18633E+06    0.16822E+01
  1163    0.98947E+03    0.11107E+02   -0.32248E+01    0.18599E+06    0.18925E+01
  1164    0.98609E+03    0.11208E+02   -0.25652E+01    0.18566E+06    0.21043E+01
  1165    0.98266E+03    0.11313E+02   -0.19182E+01    0.18534E+06    0.23173E+01
  1166    0.97918E+03    0.11422E+02   -0.12842E+01    0.18501E+06    0.25314E+01
  1167    0.97564E+03    0.11534E+02   -0.66321E+00    0.18468E+06    0.27461E+01
  1168    0.97206E+03    0.11650E+02   -0.55648E-01    0.18435E+06    0.29614E+01
  1169    0.96843E+03    0.11769E+02    0.53837E+00    0.18403E+06    0.31768E+01
  1170    0.96475E+03    0.11891E+02    0.11186E+01    0.18370E+06    0.33922E+01
  1171    0.96103E+03    0.12017E+02    0.16847E+01    0.18337E+06    0.36072E+01
  1172    0.95727E+03    0.12146E+02    0.22367E+01    0.18305E+06    0.38217E+01
  1173    0.95347E+03    0.12278E+02    0.27742E+01    0.18273E+06    0.40354E+01
  1174    0.94962E+03    0.12414E+02    0.32971E+01    0.18241E+06    0.42479E+01
  1175    0.94573E+03    0.12553E+02    0.38051E+01    0.18208E+06    0.44592E+01
  1176    0.94181E+03    0.12694E+02    0.42981E+01    0.18176E+06    0.46687E+01
  1177    0.93786E+03    0.12839E+02    0.47760E+01    0.18144E+06    0.48765E+01
  1178    0.93386E+03    0.12986E+02    0.52386E+01    0.18112E+06    0.50820E+01
  1179    0.92983E+03    0.13136E+02    0.56857E+01    0.18080E+06    0.52852E+01
  1180    0.92577E+03    0.13289E+02    0.61172E+01    0.18049E+06    0.54857E+01
  1181    0.92168E+03    0.13444E+02    0.65328E+01    0.18017E+06    0.56833E+01
  1182    0.91756E+03    0.13602E+02    0.69326E+01    0.17985E+06    0.58777E+01
  1183    0.91342E+03    0.13762E+02    0.73162E+01    0.17954E+06    0.60687E+01
  1184    0.90925E+03    0.13925E+02    0.76837E+01    0.17922E+06    0.62560E+01
  1185    0.90505E+03    0.14090E+02    0.80349E+01    0.17891E+06    0.64393E+01
  1186    0.90083E+03    0.14257E+02    0.83695E+01    0.17859E+06    0.66184E+01
  1187    0.89658E+03    0.14426E+02    0.86876E+01    0.17828E+06    0.67930E+01
  1188    0.89232E+03    0.14597E+02    0.89891E+01    0.17797E+06    0.69628E+01
  1189    0.88804E+03    0.14770E+02    0.92738E+01    0.17766E+06    0.71277E+01
  1190    0.88374E+03    0.14945E+02    0.95417E+01    0.17735E+06    0.72873E+01
  1191    0.87943E+03    0.15121E+02    0.97927E+01    0.17704E+06    0.74414E+01
  1192    0.87510E+03    0.15299E+02    0.10027E+02    0.17673E+06    0.75896E+01
  1193    0.87077E+03    0.15479E+02    0.10244E+02    0.17642E+06    0.77319E+01
  1194    0.86642E+03    0.15660E+02    0.10444E+02    0.17611E+06    0.78678E+01
  1195    0.86207E+03    0.15842E+02    0.10627E+02    0.17580E+06    0.79972E+01
  1196    0.85771E+03    0.16025E+02    0.10793E+02    0.17550E+06    0.81197E+01
  1197    0.85335E+03    0.16210E+02    0.10942E+02    0.17519E+06    0.82351E+01
  1198    0.84899E+03    0.16395E+02    0.11074E+02    0.17489E+06    0.83432E+01
  1199    0.84462E+03    0.16582E+02    0.11189E+02    0.17458E+06    0.84437E+01
  1200    0.84026E+03    0.16769E+02    0.11287E+02    0.17428E+06    0.85363E+01
  1201    0.83589E+03    0.16957E+02    0.11367E+02    0.17397E+06    0.86209E+01
  1202    0.83154E+03    0.17145E+02    0.11431E+02    0.17367E+06    0.86976E+01
  1203    0.82718E+03    0.17334E+02    0.11477E+02    0.17337E+06    0.87666E+01
  1204    0.82284E+03    0.17523E+02    0.11507E+02    0.17307E+06    0.88282E+01
  1205    0.81850E+03    0.17713E+02    0.11519E+02    0.17277E+06    0.88827E+01
  1206    0.81417E+03    0.17903E+02    0.11514E+02    0.17247E+06    0.89303E+01
  1207    0.80985E+03    0.18094E+02    0.11492E+02    0.17217E+06    0.89711E+01
  1208    0.80555E+03    0.18284E+02    0.11453E+02    0.17187E+06    0.90056E+01
  1209    0.80126E+03    0.18474E+02    0.11398E+02    0.17158E+06    0.90338E+01
  1210    0.79698E+03    0.18665E+02    0.11325E+02    0.17128E+06    0.90561E+01
  1211    0.79272E+03    0.18855E+02    0.11235E+02    0.17098E+06    0.90727E+01
  1212    0.78848E+03    0.19046E+02    0.11129E+02    0.17069E+06    0.90839E+01
  1213    0.78425E+03    0.19236E+02    0.11006E+02    0.17039E+06    0.90898E+01
  1214    0.78005E+03    0.19425E+02    0.10867E+02    0.17010E+06    0.90908E+01
  1215    0.77587E+03    0.19614E+02    0.10711E+02    0.16980E+06    0.90870E+01
  1216    0.77170E+03    0.19803E+02    0.10538E+02    0.16951E+06    0.90787E+01
  1217    0.76757E+03    0.19991E+02    0.10350E+02    0.16922E+06    0.90662E+01
  1218    0.76346E+03    0.20179E+02    0.10145E+02    0.16893E+06    0.90497E+01
  1219    0.75938E+03    0.20366E+02    0.99241E+01    0.16864E+06    0.90294E+01
  1220    0.75531E+03    0.20552E+02    0.96873E+01    0.16835E+06    0.90056E+01
  1221    0.75129E+03    0.20737E+02    0.94345E+01    0.16806E+06    0.89785E+01
  1222    0.74728E+03    0.20921E+02    0.91661E+01    0.16777E+06    0.89484E+01
  1223    0.74332E+03    0.21104E+02    0.88822E+01    0.16748E+06    0.89155E+01
  1224    0.73937E+03    0.21286E+02    0.85829E+01    0.16719E+06    0.88800E+01
  1225    0.73547E+03    0.21467E+02    0.82686E+01    0.16691E+06    0.88423E+01
  1226    0.73160E+03    0.21646E+02    0.79393E+01    0.16662E+06    0.88024E+01
  1227    0.72777E+03    0.21824E+02    0.75953E+01    0.16633E+06    0.87608E+01
  1228    0.72397E+03    0.22001E+02    0.72369E+01    0.16605E+06    0.87176E+01
  1229    0.72022E+03    0.22176E+02    0.68642E+01    0.16576E+06    0.86730E+01
  1230    0.71651E+03    0.22349E+02    0.64775E+01    0.16548E+06    0.86274E+01
  1231    0.71283E+03    0.22521E+02    0.60769E+01    0.16520E+06    0.85809E+01
  1232    0.70919E+03    0.22691E+02    0.56627E+01    0.16492E+06    0.85338E+01
  1233    0.70561E+03    0.22859E+02    0.52351E+01    0.16463E+06    0.84863E+01
  1234    0.70206E+03    0.23026E+02    0.47945E+01    0.16435E+06    0.84388E+01
  1235    0.69856E+03    0.23190E+02    0.43408E+01    0.16407E+06    0.83913E+01
  1236    0.69510E+03    0.23352E+02    0.38744E+01    0.16379E+06    0.83442E+01
  1237    0.69169E+03    0.23512E+02    0.33956E+01    0.16351E+06    0.82977E+01
  1238    0.68833E+03    0.23670E+02    0.29046E+01    0.16323E+06    0.82521E+01
  1239    0.68501E+03    0.23826E+02    0.24017E+01    0.16296E+06    0.82075E+01
  1240    0.68175E+03    0.23979E+02    0.18873E+01    0.16268E+06    0.81643E+01
  1241    0.67853E+03    0.24130E+02    0.13616E+01    0.16240E+06    0.81227E+01
  1242    0.67538E+03    0.24278E+02    0.82490E+00    0.16213E+06    0.80829E+01
  1243    0.67226E+03    0.24424E+02    0.27749E+00    0.16185E+06    0.80452E+01
  1244    0.66920E+03    0.24567E+02   -0.28039E+00    0.16157E+06    0.80097E+01
  1245    0.66620E+03    0.24707E+02   -0.84831E+00    0.16130E+06    0.79768E+01
  1246    0.66325E+03    0.24845E+02   -0.14260E+01    0.16103E+06    0.79467E+01
  1247    0.66035E+03    0.24980E+02   -0.20132E+01    0.16075E+06    0.79197E+01
  1248    0.65751E+03    0.25111E+02   -0.26094E+01    0.16048E+06    0.78959E+01
  1249    0.65473E+03    0.25240E+02   -0.32146E+01    0.16021E+06    0.78756E+01
  1250    0.65201E+03    0.25366E+02   -0.38282E+01    0.15994E+06    0.78592E+01
  1251    0.64933E+03    0.25488E+02   -0.44499E+01    0.15967E+06    0.78466E+01
  1252    0.64672E+03    0.25607E+02   -0.50795E+01    0.15940E+06    0.78380E+01
  1253    0.64417E+03    0.25723E+02   -0.57166E+01    0.15913E+06    0.78332E+01
  1254    0.64167E+03    0.25836E+02   -0.63611E+01    0.15886E+06    0.78323E+01
  1255    0.63924E+03    0.25946E+02   -0.70125E+01    0.15859E+06    0.78350E+01
  1256    0.63687E+03    0.26052E+02   -0.76707E+01    0.15832E+06    0.78413E+01
  1257    0.63456E+03    0.26155E+02   -0.83354E+01    0.15805E+06    0.78513E+01
  1258    0.63232E+03    0.26255E+02   -0.90063E+01    0.15779E+06    0.78646E+01
  1259    0.63012E+03    0.26351E+02   -0.96831E+01    0.15752E+06    0.78814E+01
  1260    0.62800E+03    0.26443E+02   -0.10366E+02    0.15726E+06    0.79015E+01
  1261    0.62594E+03    0.26532E+02   -0.11053E+02    0.15699E+06    0.79249E+01
  1262    0.62394E+03    0.26618E+02   -0.11746E+02    0.15673E+06    0.79515E+01
  1263    0.62201E+03    0.26700E+02   -0.12444E+02    0.15646E+06    0.79811E+01
  1264    0.62013E+03    0.26778E+02   -0.13147E+02    0.15620E+06    0.80138E+01
  1265    0.61833E+03    0.26853E+02   -0.13853E+02    0.15594E+06    0.80494E+01
  1266    0.61657E+03    0.26924E+02   -0.14564E+02    0.15568E+06    0.80879E+01
  1267    0.61490E+03    0.26992E+02   -0.15278E+02    0.15541E+06    0.81292E+01
  1268    0.61328E+03    0.27055E+02   -0.15996E+02    0.15515E+06    0.81732E+01
  1269    0.61173E+03    0.27115E+02   -0.16716E+02    0.15489E+06    0.82199E+01
  1270    0.61024E+03    0.27171E+02   -0.17440E+02    0.15463E+06    0.82691E+01
  1271    0.60881E+03    0.27224E+02   -0.18165E+02    0.15437E+06    0.83209E+01
  1272    0.60746E+03    0.27272E+02   -0.18893E+02    0.15411E+06    0.83750E+01
  1273    0.60616E+03    0.27317E+02   -0.19623E+02    0.15386E+06    0.84315E+01
  1274    0.60493E+03    0.27358E+02   -0.20354E+02    0.15360E+06    0.84903E+01
  1275    0.60376E+03    0.27395E+02   -0.21086E+02    0.15334E+06    0.85513E+01
  1276    0.60266E+03    0.27429E+02   -0.21818E+02    0.15309E+06    0.86144E+01
  1277    0.60162E+03    0.27458E+02   -0.22552E+02    0.15283E+06    0.86795E+01
  1278    0.60064E+03    0.27484E+02   -0.23285E+02    0.15257E+06    0.87466E+01
  1279    0.59973E+03    0.27505E+02   -0.24018E+02    0.15232E+06    0.88156E+01
  1280    0.59888E+03    0.27523E+02   -0.24751E+02    0.15206E+06    0.88865E+01
  1281    0.59809E+03    0.27537E+02   -0.25483E+02    0.15181E+06    0.89590E+01
  1282    0.59737E+03    0.27547E+02   -0.26213E+02    0.15156E+06    0.90333E+01
  1283    0.59671E+03    0.27554E+02   -0.26943E+02    0.15131E+06    0.91091E+01
  1284    0.59611E+03    0.27556E+02   -0.27670E+02    0.15105E+06    0.91864E+01
  1285    0.59557E+03    0.27554E+02   -0.28395E+02    0.15080E+06    0.92652E+01
  1286    0.59509E+03    0.27548E+02   -0.29118E+02    0.15055E+06    0.93454E+01
  1287    0.59467E+03    0.27539E+02   -0.29838E+02    0.15030E+06    0.94268E+01
  1288    0.59431E+03    0.27525E+02   -0.30555E+02    0.15005E+06    0.95095E+01
  1289    0.59402E+03    0.27508E+02   -0.31268E+02    0.14980E+06    0.95933E+01
  1290    0.59378E+03    0.27487E+02   -0.31977E+02    0.14955E+06    0.96781E+01
  1291    0.59359E+03    0.27462E+02   -0.32682E+02    0.14930E+06    0.97640E+01
  1292    0.59347E+03    0.27433E+02   -0.33383E+02    0.14906E+06    0.98507E+01
  1293    0.59340E+03    0.27401E+02   -0.34079E+02    0.14881E+06    0.99383E+01
  1294    0.59339E+03    0.27365E+02   -0.34769E+02    0.14856E+06    0.10027E+02
  1295    0.59344E+03    0.27325E+02   -0.35454E+02    0.14832E+06    0.10116E+02
  1296    0.59354E+03    0.27281E+02   -0.36134E+02    0.14807E+06    0.10205E+02
  1297    0.59369E+03    0.27234E+02   -0.36807E+02    0.14782E+06    0.10296E+02
  1298    0.59390E+03    0.27183E+02   -0.37473E+02    0.14758E+06    0.10386E+02
  1299    0.59416E+03    0.27128E+02   -0.38133E+02    0.14734E+06    0.10477E+02
  1300    0.59447E+03    0.27070E+02   -0.38786E+02    0.14709E+06    0.10569E+02
  1301    0.59483E+03    0.27008E+02   -0.39431E+02    0.14685E+06    0.10660E+02
  1302    0.59525E+03    0.26942E+02   -0.40069E+02    0.14661E+06    0.10752E+02
  1303    0.59571E+03    0.26873E+02   -0.40699E+02    0.14636E+06    0.10844E+02
  1304    0.59622E+03    0.26801E+02   -0.41321E+02    0.14612E+06    0.10935E+02
  1305    0.59678E+03    0.26725E+02   -0.41934E+02    0.14588E+06    0.11027E+02
  1306    0.59738E+03    0.26645E+02   -0.42539E+02    0.14564E+06    0.11118E+02
  1307    0.59804E+03    0.26562E+02   -0.43135E+02    0.14540E+06    0.11209E+02
  1308    0.59874E+03    0.26476E+02   -0.43722E+02    0.14516E+06    0.11300E+02
  1309    0.59948E+03    0.26386E+02   -0.44299E+02    0.14492E+06    0.11390E+02
  1310    0.60027E+03    0.26293E+02   -0.44868E+02    0.14468E+06    0.11480E+02
  1311    0.60111E+03    0.26197E+02   -0.45426E+02    0.14444E+06    0.11568E+02
  1312    0.60199E+03    0.26097E+02   -0.45975E+02    0.14421E+06    0.11656E+02
  1313    0.60291E+03    0.25994E+02   -0.46514E+02    0.14397E+06    0.11743E+02
  1314    0.60387E+03    0.25888E+02   -0.47042E+02    0.14373E+06    0.11829E+02
  1315    0.60487E+03    0.25779E+02   -0.47560E+02    0.14350E+06    0.11914E+02
  1316    0.60592E+03    0.25666E+02   -0.48067E+02    0.14326E+06    0.11998E+02
  1317    0.60700E+03    0.25551E+02   -0.48563E+02    0.14303E+06    0.12081E+02
  1318    0.60812E+03    0.25432E+02   -0.49048E+02    0.14279E+06    0.12162E+02
  1319    0.60928E+03    0.25311E+02   -0.49522E+02    0.14256E+06    0.12242E+02
  1320    0.61047E+03    0.25186E+02   -0.49985E+02    0.14232E+06    0.12320E+02
  1321    0.61170E+03    0.25059E+02   -0.50436E+02    0.14209E+06    0.12396E+02
  1322    0.61296E+03    0.24929E+02   -0.50875E+02    0.14186E+06    0.12471E+02
  1323    0.61426E+03    0.24797E+02   -0.51303E+02    0.14162E+06    0.12544E+02
  1324    0.61559E+03    0.24661E+02   -0.51718E+02    0.14139E+06    0.12615E+02
  1325    0.61695E+03    0.24523E+02   -0.52121E+02    0.14116E+06    0.12684E+02
  1326    0.61834E+03    0.24383E+02   -0.52512E+02    0.14093E+06    0.12751E+02
  1327    0.61976E+03    0.24240E+02   -0.52890E+02    0.14070E+06    0.12815E+02
  1328    0.62120E+03    0.24094E+02   -0.53256E+02    0.14047E+06    0.12878E+02
  1329    0.62268E+03    0.23947E+02   -0.53609E+02    0.14024E+06    0.12938E+02
  1330    0.62417E+03    0.23796E+02   -0.53949E+02    0.14001E+06    0.12995E+02
  1331    0.62570E+03    0.23644E+02   -0.54275E+02    0.13978E+06    0.13050E+02
  1332    0.62724E+03    0.23489E+02   -0.54589E+02    0.13955E+06    0.13102E+02
  1333    0.62881E+03    0.23332E+02   -0.54890E+02    0.13933E+06    0.13151E+02
  1334    0.63040E+03    0.23174E+02   -0.55177E+02    0.13910E+06    0.13198E+02
  1335    0.63201E+03    0.23013E+02   -0.55451E+02    0.13887E+06    0.13242E+02
  1336    0.63363E+03    0.22850E+02   -0.55711E+02    0.13865E+06    0.13282E+02
  1337    0.63527E+03    0.22685E+02   -0.55957E+02    0.13842E+06    0.13319E+02
  1338    0.63693E+03    0.22519E+02   -0.56190E+02    0.13820E+06    0.13353E+02
  1339    0.63861E+03    0.22351E+02   -0.56409E+02    0.13797E+06    0.13384E+02
  1340    0.64029E+03    0.22181E+02   -0.56614E+02    0.13775E+06    0.13411E+02
  1341    0.64199E+03    0.22010E+02   -0.56805E+02    0.13752E+06    0.13435E+02
  1342    0.64370E+03    0.21837E+02   -0.56982E+02    0.13730E+06    0.13455E+02
  1343    0.64541E+03    0.21663E+02   -0.57145E+02    0.13708E+06    0.13472E+02
  1344    0.64714E+03    0.21488E+02   -0.57294E+02    0.13685E+06    0.13484E+02
  1345    0.64887E+03    0.21311E+02   -0.57429E+02    0.13663E+06    0.13493E+02
  1346    0.65060E+03    0.21133E+02   -0.57549E+02    0.13641E+06    0.13498E+02
  1347    0.65234E+03    0.20954E+02   -0.57655E+02    0.13619E+06    0.13498E+02
  1348    0.65408E+03    0.20774E+02   -0.57747E+02    0.13597E+06    0.13495E+02
  1349    0.65582E+03    0.20593E+02   -0.57824E+02    0.13575E+06    0.13487E+02
  1350    0.65756E+03    0.20411E+02   -0.57888E+02    0.13553E+06    0.13475E+02
  1351    0.65930E+03    0.20228E+02   -0.57937E+02    0.13531E+06    0.13458E+02
  1352    0.66103E+03    0.20045E+02   -0.57971E+02    0.13509E+06    0.13437E+02
  1353    0.66277E+03    0.19861E+02   -0.57992E+02    0.13487E+06    0.13413E+02
  1354    0.66449E+03    0.19677E+02   -0.57998E+02    0.13465E+06    0.13385E+02
  1355    0.66621E+03    0.19492E+02   -0.57990E+02    0.13443E+06    0.13355E+02
  1356    0.66793E+03    0.19306E+02   -0.57968E+02    0.13422E+06    0.13322E+02
  1357    0.66963E+03    0.19121E+02   -0.57931E+02    0.13400E+06    0.13287E+02
  1358    0.67134E+03    0.18935E+02   -0.57881E+02    0.13378E+06    0.13250E+02
  1359    0.67303E+03    0.18749E+02   -0.57816E+02    0.13357E+06    0.13212E+02
  1360    0.67470E+03    0.18562E+02   -0.57737E+02    0.13335E+06    0.13173E+02
  1361    0.67636E+03    0.18376E+02   -0.57644E+02    0.13314E+06    0.13134E+02
  1362    0.67802E+03    0.18189E+02   -0.57537E+02    0.13292E+06    0.13094E+02
  1363    0.67966E+03    0.18003E+02   -0.57415E+02    0.13271E+06    0.13055E+02
  1364    0.68129E+03    0.17816E+02   -0.57280E+02    0.13249E+06    0.13016E+02
  1365    0.68290E+03    0.17630E+02   -0.57131E+02    0.13228E+06    0.12979E+02
  1366    0.68449E+03    0.17444E+02   -0.56968E+02    0.13207E+06    0.12943E+02
  1367    0.68607E+03    0.17258E+02   -0.56792E+02    0.13186E+06    0.12909E+02
  1368    0.68763E+03    0.17072E+02   -0.56601E+02    0.13164E+06    0.12877E+02
  1369    0.68917E+03    0.16887E+02   -0.56397E+02    0.13143E+06    0.12848E+02
  1370    0.69069E+03    0.16703E+02   -0.56180E+02    0.13122E+06    0.12823E+02
  1371    0.69219E+03    0.16518E+02   -0.55949E+02    0.13101E+06    0.12800E+02
  1372    0.69367E+03    0.16335E+02   -0.55705E+02    0.13080E+06    0.12782E+02
  1373    0.69512E+03    0.16152E+02   -0.55448E+02    0.13059E+06    0.12768E+02
  1374    0.69655E+03    0.15970E+02   -0.55178E+02    0.13038E+06    0.12758E+02
  1375    0.69795E+03    0.15789E+02   -0.54895E+02    0.13017E+06    0.12754E+02
  1376    0.69933E+03    0.15609E+02   -0.54599E+02    0.12996E+06    0.12755E+02
  1377    0.70069E+03    0.15429E+02   -0.54291E+02    0.12975E+06    0.12762E+02
  1378    0.70201E+03    0.15251E+02   -0.53970E+02    0.12954E+06    0.12775E+02
  1379    0.70331E+03    0.15073E+02   -0.53637E+02    0.12934E+06    0.12795E+02
  1380    0.70457E+03    0.14897E+02   -0.53292E+02    0.12913E+06    0.12822E+02
  1381    0.70581E+03    0.14722E+02   -0.52935E+02    0.12892E+06    0.12857E+02
  1382    0.70702E+03    0.14548E+02   -0.52565E+02    0.12872E+06    0.12900E+02
  1383    0.70818E+03    0.14376E+02   -0.52184E+02    0.12851E+06    0.12950E+02
  1384    0.70932E+03    0.14205E+02   -0.51792E+02    0.12831E+06    0.13010E+02
  1385    0.71043E+03    0.14035E+02   -0.51388E+02    0.12810E+06    0.13078E+02
  1386    0.71150E+03    0.13867E+02   -0.50973E+02    0.12790E+06    0.13156E+02
  1387    0.71253E+03    0.13700E+02   -0.50547E+02    0.12769E+06    0.13244E+02
  1388    0.71353E+03    0.13535E+02   -0.50110E+02    0.12749E+06    0.13342E+02
  1389    0.71449E+03    0.13372E+02   -0.49663E+02    0.12728E+06    0.13451E+02
  1390    0.71541E+03    0.13211E+02   -0.49206E+02    0.12708E+06    0.13571E+02
  1391    0.71630E+03    0.13051E+02   -0.48739E+02    0.12688E+06    0.13703E+02
  1392    0.71714E+03    0.12893E+02   -0.48262E+02    0.12667E+06    0.13846E+02
  1393    0.71796E+03    0.12738E+02   -0.47776E+02    0.12647E+06    0.14001E+02
  1394    0.71872E+03    0.12584E+02   -0.47280E+02    0.12627E+06    0.14170E+02
  1395    0.71944E+03    0.12432E+02   -0.46775E+02    0.12607E+06    0.14351E+02
  1396    0.72013E+03    0.12283E+02   -0.46262E+02    0.12587E+06    0.14546E+02
  1397    0.72077E+03    0.12135E+02   -0.45740E+02    0.12567E+06    0.14754E+02
  1398    0.72136E+03    0.11990E+02   -0.45209E+02    0.12547E+06    0.14977E+02
  1399    0.72192E+03    0.11847E+02   -0.44671E+02    0.12527E+06    0.15215E+02
  1400    0.72242E+03    0.11707E+02   -0.44124E+02    0.12507E+06    0.15467E+02
  1401    0.72289E+03    0.11569E+02   -0.43571E+02    0.12487E+06    0.15735E+02
  1402    0.72330E+03    0.11433E+02   -0.43009E+02    0.12467E+06    0.16019E+02
  1403    0.72368E+03    0.11299E+02   -0.42441E+02    0.12447E+06    0.16317E+02
  1404    0.72401E+03    0.11169E+02   -0.41866E+02    0.12428E+06    0.16630E+02
  1405    0.72428E+03    0.11041E+02   -0.41284E+02    0.12408E+06    0.16957E+02
  1406    0.72451E+03    0.10915E+02   -0.40696E+02    0.12388E+06    0.17299E+02
  1407    0.72470E+03    0.10792E+02   -0.40101E+02    0.12369E+06    0.17655E+02
  1408    0.72484E+03    0.10672E+02   -0.39500E+02    0.12349E+06    0.18025E+02
  1409    0.72492E+03    0.10554E+02   -0.38892E+02    0.12329E+06    0.18408E+02
  1410    0.72496E+03    0.10439E+02   -0.38280E+02    0.12310E+06    0.18805E+02
  1411    0.72495E+03    0.10326E+02   -0.37661E+02    0.12290E+06    0.19215E+02
  1412    0.72489E+03    0.10217E+02   -0.37037E+02    0.12271E+06    0.19638E+02
  1413    0.72478E+03    0.10110E+02   -0.36408E+02    0.12251E+06    0.20073E+02
